type,trial,word,value_col,key,gendered,duration
image,1,leraar,1,y,y,1.0872457027435303
image,2,burgermeester,1,y,n,0.623370885848999
image,3,verpleegkundige,1,y,n,0.7396340370178223
image,4,lerares,3,y,y,0.6860446929931641
image,5,rechter,3,n,n,0.7862203121185303
image,6,kapper,3,y,y,0.6550593376159668
image,7,verpleegkundige,2,y,n,0.5166847705841064
image,8,rechter,3,n,n,0.7077040672302246
image,9,verpleegkundige,1,y,n,0.9018816947937012
image,10,kunstenaar,2,n,y,0.6164684295654297
image,11,kapper,3,n,y,0.7328035831451416
image,12,schrijver,3,n,y,0.8238329887390137
image,13,kunstenaar,3,n,y,0.7550685405731201
image,14,schrijfster,2,n,y,1.0716214179992676
image,15,kapper,3,n,y,0.7014052867889404
image,16,hoogleraar,2,y,n,0.9861476421356201
image,17,kok,1,y,n,0.6479465961456299
image,18,schrijver,3,n,y,0.5634419918060303
image,19,burgermeester,3,n,n,0.617124080657959
image,20,boer,3,n,y,0.9332149028778076
image,1,leraar,1,y,y,1.28501296043396
image,2,burgermeester,2,y,y,0.478682279586792
image,3,rechter,3,n,y,0.8575553894042969
image,4,boer,3,n,y,0.9054403305053711
image,5,chirug,2,y,y,0.43300414085388184
image,6,boerin,2,n,y,0.5431303977966309
image,7,schrijfster,1,y,y,0.9317762851715088
image,8,chirug,2,y,y,0.4138946533203125
image,9,kunstenaar,3,n,y,2.1418979167938232
image,10,kapster,3,n,y,3.252228260040283
image,11,burgermeester,2,y,y,0.662428617477417
image,12,kapper,3,n,y,0.8937466144561768
image,13,hoogleraar,2,y,y,0.6193361282348633
image,14,rechter,3,n,y,0.7898702621459961
image,15,boer,2,n,y,0.507429838180542
image,16,chirug,2,y,y,0.7054386138916016
image,17,rechter,2,y,y,0.4866955280303955
image,18,burgermeester,2,y,y,0.6452465057373047
image,19,kapper,1,y,y,0.9391636848449707
image,20,chirug,2,y,y,0.6806564331054688
