type,trial,word,value_col,key,gendered,rightornot,duration
image,1,schrijver,3,n,1,0,0.895820140838623
image,2,schrijver,2,n,1,0,0.6234452724456787
image,3,boer,3,n,1,0,0.6862308979034424
image,4,hoogleraar,1,y,0,0,0.5395340919494629
image,5,hoogleraar,3,n,0,0,0.7396221160888672
image,6,chirug,2,y,0,0,0.6166815757751465
image,7,hoogleraar,1,y,0,0,1.0177993774414062
image,8,kapster,2,n,1,0,0.579143762588501
image,9,hoogleraar,1,y,0,0,0.6476578712463379
image,10,kok,1,y,0,0,0.801724910736084
image,11,rechter,1,y,0,0,0.6955275535583496
image,12,burgermeester,1,y,0,0,0.9019131660461426
image,13,chirug,2,y,0,0,1.0803353786468506
image,14,burgermeester,2,y,0,0,0.4320807456970215
image,15,kapster,1,y,1,0,0.5854392051696777
image,16,leraar,2,n,1,0,0.91737961769104
image,17,rechter,3,n,0,0,0.6481709480285645
image,18,verpleegkundige,1,y,0,0,0.5856692790985107
image,19,schrijver,2,n,1,0,0.5390181541442871
image,20,kok,1,y,0,0,1.002199411392212
sound,1,boer,3,n,1,0,0.6343719959259033
sound,2,leraar,2,n,1,0,0.7846291065216064
sound,3,verpleegkundige,2,y,0,0,0.7235560417175293
sound,4,chirug,2,y,0,0,0.8856008052825928
sound,5,rechter,3,n,0,0,0.5314855575561523
sound,6,kapster,2,n,1,0,1.304272174835205
sound,7,kok,3,n,0,0,1.336486577987671
sound,8,rechter,1,y,0,0,0.9175209999084473
sound,9,rechter,1,y,0,0,1.0045890808105469
sound,10,chirug,3,n,0,0,1.0550036430358887
sound,11,schrijver,1,y,1,0,0.7663106918334961
sound,12,rechter,2,y,0,0,0.9673264026641846
sound,13,chirug,3,n,0,0,0.7050354480743408
sound,14,verpleegkundige,2,y,0,0,0.484816312789917
sound,15,boer,1,n,1,0,0.7062718868255615
sound,16,burgermeester,1,y,0,0,0.4981358051300049
sound,17,hoogleraar,1,y,0,0,0.9299991130828857
sound,18,kok,3,n,0,0,1.406865119934082
sound,19,kok,1,y,0,0,0.9857730865478516
sound,20,boerin,1,y,1,0,0.9728755950927734
